well_id,r,c,sp,q,is_active_well,q_initial
15,57,30,10,0.0,True,100.0
16,32,31,10,198828.277,True,100.0
17,31,59,10,183665.53,True,100.0
18,35,61,10,143794.398,True,100.0
19,43,61,10,0.0,True,100.0
0,70,59,11,217461.001,True,100.0
1,37,34,11,0.0,True,100.0
2,31,49,11,200559.134,True,100.0
3,77,44,11,0.0,True,100.0
4,47,49,11,0.0,True,100.0
5,45,51,11,0.0,True,100.0
6,44,39,11,0.0,True,100.0
7,38,59,11,0.0,True,100.0
8,77,34,11,59500.8896,True,100.0
9,36,47,11,0.0,True,100.0
10,73,39,11,0.0,True,100.0
11,77,42,11,224357.759,True,100.0
12,64,58,11,235791.312,True,100.0
13,35,48,11,69386.2734,True,100.0
14,67,55,11,0.0,True,100.0
15,57,30,11,243319.44600000003,True,100.0
16,32,31,11,198828.277,True,100.0
17,31,59,11,183665.53,True,100.0
18,35,61,11,143794.398,True,100.0
19,43,61,11,96246.2299,True,100.0
0,70,59,12,217461.001,True,100.0
1,37,34,12,0.0,True,100.0
2,31,49,12,200559.134,True,100.0
3,77,44,12,127149.25200000001,True,100.0
4,47,49,12,0.0,True,100.0
5,45,51,12,0.0,True,100.0
6,44,39,12,0.0,True,100.0
7,38,59,12,0.0,True,100.0
8,77,34,12,0.0,True,100.0
9,36,47,12,0.0,True,100.0
10,73,39,12,40910.652,True,100.0
11,77,42,12,224357.759,True,100.0
12,64,58,12,0.0,True,100.0
13,35,48,12,69386.2734,True,100.0
14,67,55,12,121481.68000000001,True,100.0
15,57,30,12,243319.44600000003,True,100.0
16,32,31,12,198828.277,True,100.0
17,31,59,12,0.0,True,100.0
18,35,61,12,143794.398,True,100.0
19,43,61,12,96246.2299,True,100.0
0,70,59,13,217461.001,True,100.0
1,37,34,13,0.0,True,100.0
2,31,49,13,0.0,True,100.0
3,77,44,13,0.0,True,100.0
4,47,49,13,50983.259399999995,True,100.0
5,45,51,13,32902.9111,True,100.0
6,44,39,13,83863.57759999999,True,100.0
7,38,59,13,91786.5488,True,100.0
8,77,34,13,59500.8896,True,100.0
9,36,47,13,157710.088,True,100.0
10,73,39,13,40910.652,True,100.0
11,77,42,13,224357.759,True,100.0
12,64,58,13,0.0,True,100.0
13,35,48,13,0.0,True,100.0
14,67,55,13,121481.68000000001,True,100.0
15,57,30,13,0.0,True,100.0
16,32,31,13,198828.277,True,100.0
17,31,59,13,183665.53,True,100.0
18,35,61,13,0.0,True,100.0
19,43,61,13,96246.2299,True,100.0
0,70,59,14,217461.001,True,100.0
1,37,34,14,38062.5853,True,100.0
2,31,49,14,200559.134,True,100.0
3,77,44,14,127149.25200000001,True,100.0
4,47,49,14,0.0,True,100.0
5,45,51,14,0.0,True,100.0
6,44,39,14,83863.57759999999,True,100.0
7,38,59,14,91786.5488,True,100.0
8,77,34,14,59500.8896,True,100.0
9,36,47,14,157710.088,True,100.0
10,73,39,14,40910.652,True,100.0
11,77,42,14,224357.759,True,100.0
12,64,58,14,235791.312,True,100.0
13,35,48,14,0.0,True,100.0
14,67,55,14,0.0,True,100.0
15,57,30,14,243319.44600000003,True,100.0
16,32,31,14,0.0,True,100.0
17,31,59,14,0.0,True,100.0
18,35,61,14,0.0,True,100.0
19,43,61,14,0.0,True,100.0
0,70,59,15,0.0,True,100.0
1,37,34,15,0.0,True,100.0
2,31,49,15,200559.134,True,100.0
3,77,44,15,127149.25200000001,True,100.0
4,47,49,15,50983.259399999995,True,100.0
5,45,51,15,32902.9111,True,100.0
6,44,39,15,0.0,True,100.0
7,38,59,15,91786.5488,True,100.0
8,77,34,15,0.0,True,100.0
9,36,47,15,157710.088,True,100.0
10,73,39,15,40910.652,True,100.0
11,77,42,15,0.0,True,100.0
12,64,58,15,235791.312,True,100.0
13,35,48,15,69386.2734,True,100.0
14,67,55,15,121481.68000000001,True,100.0
15,57,30,15,243319.44600000003,True,100.0
16,32,31,15,198828.277,True,100.0
17,31,59,15,183665.53,True,100.0
18,35,61,15,143794.398,True,100.0
19,43,61,15,0.0,True,100.0
0,70,59,16,217461.001,True,100.0
1,37,34,16,0.0,True,100.0
2,31,49,16,0.0,True,100.0
3,77,44,16,127149.25200000001,True,100.0
4,47,49,16,0.0,True,100.0
5,45,51,16,32902.9111,True,100.0
6,44,39,16,83863.57759999999,True,100.0
7,38,59,16,0.0,True,100.0
8,77,34,16,59500.8896,True,100.0
9,36,47,16,0.0,True,100.0
10,73,39,16,40910.652,True,100.0
11,77,42,16,224357.759,True,100.0
12,64,58,16,235791.312,True,100.0
13,35,48,16,0.0,True,100.0
14,67,55,16,121481.68000000001,True,100.0
15,57,30,16,243319.44600000003,True,100.0
16,32,31,16,0.0,True,100.0
17,31,59,16,0.0,True,100.0
18,35,61,16,0.0,True,100.0
19,43,61,16,96246.2299,True,100.0
0,70,59,17,0.0,True,100.0
1,37,34,17,0.0,True,100.0
2,31,49,17,200559.134,True,100.0
3,77,44,17,0.0,True,100.0
4,47,49,17,50983.259399999995,True,100.0
5,45,51,17,0.0,True,100.0
6,44,39,17,83863.57759999999,True,100.0
7,38,59,17,0.0,True,100.0
8,77,34,17,59500.8896,True,100.0
9,36,47,17,0.0,True,100.0
10,73,39,17,40910.652,True,100.0
11,77,42,17,0.0,True,100.0
12,64,58,17,235791.312,True,100.0
13,35,48,17,69386.2734,True,100.0
14,67,55,17,121481.68000000001,True,100.0
15,57,30,17,0.0,True,100.0
16,32,31,17,0.0,True,100.0
17,31,59,17,0.0,True,100.0
18,35,61,17,143794.398,True,100.0
19,43,61,17,0.0,True,100.0
0,70,59,18,217461.001,True,100.0
1,37,34,18,38062.5853,True,100.0
2,31,49,18,200559.134,True,100.0
3,77,44,18,0.0,True,100.0
4,47,49,18,50983.259399999995,True,100.0
5,45,51,18,32902.9111,True,100.0
6,44,39,18,83863.57759999999,True,100.0
7,38,59,18,0.0,True,100.0
8,77,34,18,0.0,True,100.0
9,36,47,18,157710.088,True,100.0
10,73,39,18,40910.652,True,100.0
11,77,42,18,224357.759,True,100.0
12,64,58,18,235791.312,True,100.0
13,35,48,18,69386.2734,True,100.0
14,67,55,18,0.0,True,100.0
15,57,30,18,0.0,True,100.0
16,32,31,18,198828.277,True,100.0
17,31,59,18,0.0,True,100.0
18,35,61,18,0.0,True,100.0
19,43,61,18,0.0,True,100.0
0,70,59,19,0.0,True,100.0
1,37,34,19,0.0,True,100.0
2,31,49,19,200559.134,True,100.0
3,77,44,19,127149.25200000001,True,100.0
4,47,49,19,0.0,True,100.0
5,45,51,19,0.0,True,100.0
6,44,39,19,0.0,True,100.0
7,38,59,19,0.0,True,100.0
8,77,34,19,0.0,True,100.0
9,36,47,19,0.0,True,100.0
10,73,39,19,0.0,True,100.0
11,77,42,19,224357.759,True,100.0
12,64,58,19,0.0,True,100.0
13,35,48,19,0.0,True,100.0
14,67,55,19,0.0,True,100.0
15,57,30,19,0.0,True,100.0
16,32,31,19,198828.277,True,100.0
17,31,59,19,183665.53,True,100.0
18,35,61,19,0.0,True,100.0
19,43,61,19,96246.2299,True,100.0
0,70,59,20,0.0,True,100.0
1,37,34,20,0.0,True,100.0
2,31,49,20,200559.134,True,100.0
3,77,44,20,0.0,True,100.0
4,47,49,20,0.0,True,100.0
5,45,51,20,32902.9111,True,100.0
6,44,39,20,83863.57759999999,True,100.0
7,38,59,20,91786.5488,True,100.0
8,77,34,20,59500.8896,True,100.0
9,36,47,20,0.0,True,100.0
10,73,39,20,0.0,True,100.0
11,77,42,20,0.0,True,100.0
12,64,58,20,235791.312,True,100.0
13,35,48,20,69386.2734,True,100.0
14,67,55,20,0.0,True,100.0
15,57,30,20,0.0,True,100.0
16,32,31,20,0.0,True,100.0
17,31,59,20,183665.53,True,100.0
18,35,61,20,143794.398,True,100.0
19,43,61,20,96246.2299,True,100.0
0,70,59,21,217461.001,True,100.0
1,37,34,21,0.0,True,100.0
2,31,49,21,200559.134,True,100.0
3,77,44,21,0.0,True,100.0
4,47,49,21,50983.259399999995,True,100.0
5,45,51,21,0.0,True,100.0
6,44,39,21,83863.57759999999,True,100.0
7,38,59,21,91786.5488,True,100.0
8,77,34,21,59500.8896,True,100.0
9,36,47,21,0.0,True,100.0
10,73,39,21,0.0,True,100.0
11,77,42,21,0.0,True,100.0
12,64,58,21,235791.312,True,100.0
13,35,48,21,0.0,True,100.0
14,67,55,21,121481.68000000001,True,100.0
15,57,30,21,0.0,True,100.0
16,32,31,21,0.0,True,100.0
17,31,59,21,0.0,True,100.0
18,35,61,21,143794.398,True,100.0
19,43,61,21,0.0,True,100.0
0,70,59,22,217461.001,True,100.0
1,37,34,22,38062.5853,True,100.0
2,31,49,22,0.0,True,100.0
3,77,44,22,0.0,True,100.0
4,47,49,22,0.0,True,100.0
5,45,51,22,32902.9111,True,100.0
6,44,39,22,0.0,True,100.0
7,38,59,22,0.0,True,100.0
8,77,34,22,0.0,True,100.0
9,36,47,22,157710.088,True,100.0
10,73,39,22,40910.652,True,100.0
11,77,42,22,0.0,True,100.0
12,64,58,22,235791.312,True,100.0
13,35,48,22,69386.2734,True,100.0
14,67,55,22,121481.68000000001,True,100.0
15,57,30,22,243319.44600000003,True,100.0
16,32,31,22,0.0,True,100.0
17,31,59,22,183665.53,True,100.0
18,35,61,22,143794.398,True,100.0
19,43,61,22,96246.2299,True,100.0
0,70,59,23,217461.001,True,100.0
1,37,34,23,38062.5853,True,100.0
2,31,49,23,200559.134,True,100.0
3,77,44,23,0.0,True,100.0
4,47,49,23,50983.259399999995,True,100.0
5,45,51,23,32902.9111,True,100.0
6,44,39,23,0.0,True,100.0
7,38,59,23,91786.5488,True,100.0
8,77,34,23,59500.8896,True,100.0
9,36,47,23,157710.088,True,100.0
10,73,39,23,0.0,True,100.0
11,77,42,23,0.0,True,100.0
12,64,58,23,0.0,True,100.0
13,35,48,23,0.0,True,100.0
14,67,55,23,121481.68000000001,True,100.0
15,57,30,23,243319.44600000003,True,100.0
16,32,31,23,0.0,True,100.0
17,31,59,23,0.0,True,100.0
18,35,61,23,0.0,True,100.0
19,43,61,23,0.0,True,100.0
0,70,59,24,0.0,True,100.0
1,37,34,24,38062.5853,True,100.0
2,31,49,24,200559.134,True,100.0
3,77,44,24,0.0,True,100.0
4,47,49,24,0.0,True,100.0
5,45,51,24,32902.9111,True,100.0
6,44,39,24,83863.57759999999,True,100.0
7,38,59,24,0.0,True,100.0
8,77,34,24,59500.8896,True,100.0
9,36,47,24,157710.088,True,100.0
10,73,39,24,0.0,True,100.0
11,77,42,24,0.0,True,100.0
12,64,58,24,235791.312,True,100.0
13,35,48,24,0.0,True,100.0
14,67,55,24,0.0,True,100.0
15,57,30,24,243319.44600000003,True,100.0
16,32,31,24,0.0,True,100.0
17,31,59,24,0.0,True,100.0
18,35,61,24,143794.398,True,100.0
19,43,61,24,96246.2299,True,100.0
0,70,59,25,217461.001,True,100.0
1,37,34,25,0.0,True,100.0
2,31,49,25,0.0,True,100.0
3,77,44,25,0.0,True,100.0
4,47,49,25,50983.259399999995,True,100.0
5,45,51,25,0.0,True,100.0
6,44,39,25,0.0,True,100.0
7,38,59,25,91786.5488,True,100.0
8,77,34,25,0.0,True,100.0
9,36,47,25,157710.088,True,100.0
10,73,39,25,0.0,True,100.0
11,77,42,25,0.0,True,100.0
12,64,58,25,235791.312,True,100.0
13,35,48,25,69386.2734,True,100.0
14,67,55,25,0.0,True,100.0
15,57,30,25,0.0,True,100.0
16,32,31,25,198828.277,True,100.0
17,31,59,25,0.0,True,100.0
18,35,61,25,143794.398,True,100.0
19,43,61,25,96246.2299,True,100.0
0,70,59,26,217461.001,True,100.0
1,37,34,26,0.0,True,100.0
2,31,49,26,200559.134,True,100.0
3,77,44,26,127149.25200000001,True,100.0
4,47,49,26,50983.259399999995,True,100.0
5,45,51,26,0.0,True,100.0
6,44,39,26,0.0,True,100.0
7,38,59,26,0.0,True,100.0
8,77,34,26,59500.8896,True,100.0
9,36,47,26,157710.088,True,100.0
10,73,39,26,40910.652,True,100.0
11,77,42,26,0.0,True,100.0
12,64,58,26,235791.312,True,100.0
13,35,48,26,69386.2734,True,100.0
14,67,55,26,0.0,True,100.0
15,57,30,26,0.0,True,100.0
16,32,31,26,198828.277,True,100.0
17,31,59,26,183665.53,True,100.0
18,35,61,26,143794.398,True,100.0
19,43,61,26,0.0,True,100.0
0,70,59,27,0.0,True,100.0
1,37,34,27,38062.5853,True,100.0
2,31,49,27,0.0,True,100.0
3,77,44,27,127149.25200000001,True,100.0
4,47,49,27,0.0,True,100.0
5,45,51,27,0.0,True,100.0
6,44,39,27,0.0,True,100.0
7,38,59,27,0.0,True,100.0
8,77,34,27,0.0,True,100.0
9,36,47,27,0.0,True,100.0
10,73,39,27,40910.652,True,100.0
11,77,42,27,0.0,True,100.0
12,64,58,27,0.0,True,100.0
13,35,48,27,0.0,True,100.0
14,67,55,27,121481.68000000001,True,100.0
15,57,30,27,243319.44600000003,True,100.0
16,32,31,27,198828.277,True,100.0
17,31,59,27,0.0,True,100.0
18,35,61,27,143794.398,True,100.0
19,43,61,27,96246.2299,True,100.0
0,70,59,28,0.0,True,100.0
1,37,34,28,38062.5853,True,100.0
2,31,49,28,0.0,True,100.0
3,77,44,28,127149.25200000001,True,100.0
4,47,49,28,50983.259399999995,True,100.0
5,45,51,28,0.0,True,100.0
6,44,39,28,83863.57759999999,True,100.0
7,38,59,28,91786.5488,True,100.0
8,77,34,28,59500.8896,True,100.0
9,36,47,28,157710.088,True,100.0
10,73,39,28,40910.652,True,100.0
11,77,42,28,224357.759,True,100.0
12,64,58,28,235791.312,True,100.0
13,35,48,28,69386.2734,True,100.0
14,67,55,28,0.0,True,100.0
15,57,30,28,0.0,True,100.0
16,32,31,28,198828.277,True,100.0
17,31,59,28,183665.53,True,100.0
18,35,61,28,143794.398,True,100.0
19,43,61,28,0.0,True,100.0
0,70,59,29,0.0,True,100.0
1,37,34,29,38062.5853,True,100.0
2,31,49,29,0.0,True,100.0
3,77,44,29,0.0,True,100.0
4,47,49,29,0.0,True,100.0
5,45,51,29,32902.9111,True,100.0
6,44,39,29,83863.57759999999,True,100.0
7,38,59,29,0.0,True,100.0
8,77,34,29,0.0,True,100.0
9,36,47,29,0.0,True,100.0
10,73,39,29,0.0,True,100.0
11,77,42,29,0.0,True,100.0
12,64,58,29,235791.312,True,100.0
13,35,48,29,69386.2734,True,100.0
14,67,55,29,121481.68000000001,True,100.0
15,57,30,29,243319.44600000003,True,100.0
16,32,31,29,198828.277,True,100.0
17,31,59,29,0.0,True,100.0
18,35,61,29,143794.398,True,100.0
19,43,61,29,96246.2299,True,100.0
0,70,59,30,0.0,True,100.0
1,37,34,30,0.0,True,100.0
2,31,49,30,200559.134,True,100.0
3,77,44,30,127149.25200000001,True,100.0
4,47,49,30,50983.259399999995,True,100.0
5,45,51,30,0.0,True,100.0
6,44,39,30,0.0,True,100.0
7,38,59,30,0.0,True,100.0
8,77,34,30,0.0,True,100.0
9,36,47,30,0.0,True,100.0
10,73,39,30,0.0,True,100.0
11,77,42,30,0.0,True,100.0
12,64,58,30,235791.312,True,100.0
13,35,48,30,0.0,True,100.0
14,67,55,30,121481.68000000001,True,100.0
15,57,30,30,243319.44600000003,True,100.0
16,32,31,30,198828.277,True,100.0
17,31,59,30,0.0,True,100.0
18,35,61,30,0.0,True,100.0
19,43,61,30,0.0,True,100.0
0,70,59,31,217461.001,True,100.0
1,37,34,31,0.0,True,100.0
2,31,49,31,0.0,True,100.0
3,77,44,31,0.0,True,100.0
4,47,49,31,0.0,True,100.0
5,45,51,31,32902.9111,True,100.0
6,44,39,31,83863.57759999999,True,100.0
7,38,59,31,0.0,True,100.0
8,77,34,31,59500.8896,True,100.0
9,36,47,31,157710.088,True,100.0
10,73,39,31,0.0,True,100.0
11,77,42,31,0.0,True,100.0
12,64,58,31,0.0,True,100.0
13,35,48,31,69386.2734,True,100.0
14,67,55,31,0.0,True,100.0
15,57,30,31,0.0,True,100.0
16,32,31,31,0.0,True,100.0
17,31,59,31,0.0,True,100.0
18,35,61,31,143794.398,True,100.0
19,43,61,31,0.0,True,100.0
0,70,59,32,217461.001,True,100.0
1,37,34,32,38062.5853,True,100.0
2,31,49,32,0.0,True,100.0
3,77,44,32,0.0,True,100.0
4,47,49,32,0.0,True,100.0
5,45,51,32,32902.9111,True,100.0
6,44,39,32,0.0,True,100.0
7,38,59,32,0.0,True,100.0
8,77,34,32,0.0,True,100.0
9,36,47,32,0.0,True,100.0
10,73,39,32,0.0,True,100.0
11,77,42,32,224357.759,True,100.0
12,64,58,32,235791.312,True,100.0
13,35,48,32,69386.2734,True,100.0
14,67,55,32,0.0,True,100.0
15,57,30,32,0.0,True,100.0
16,32,31,32,0.0,True,100.0
17,31,59,32,183665.53,True,100.0
18,35,61,32,143794.398,True,100.0
19,43,61,32,96246.2299,True,100.0
0,70,59,33,0.0,True,100.0
1,37,34,33,38062.5853,True,100.0
2,31,49,33,0.0,True,100.0
3,77,44,33,0.0,True,100.0
4,47,49,33,0.0,True,100.0
5,45,51,33,0.0,True,100.0
6,44,39,33,83863.57759999999,True,100.0
7,38,59,33,0.0,True,100.0
8,77,34,33,59500.8896,True,100.0
9,36,47,33,0.0,True,100.0
10,73,39,33,0.0,True,100.0
11,77,42,33,0.0,True,100.0
12,64,58,33,235791.312,True,100.0
13,35,48,33,0.0,True,100.0
14,67,55,33,0.0,True,100.0
15,57,30,33,0.0,True,100.0
16,32,31,33,198828.277,True,100.0
17,31,59,33,0.0,True,100.0
18,35,61,33,143794.398,True,100.0
19,43,61,33,96246.2299,True,100.0
0,70,59,34,217461.001,True,100.0
1,37,34,34,0.0,True,100.0
2,31,49,34,200559.134,True,100.0
3,77,44,34,0.0,True,100.0
4,47,49,34,0.0,True,100.0
5,45,51,34,0.0,True,100.0
6,44,39,34,83863.57759999999,True,100.0
7,38,59,34,0.0,True,100.0
8,77,34,34,0.0,True,100.0
9,36,47,34,0.0,True,100.0
10,73,39,34,40910.652,True,100.0
11,77,42,34,224357.759,True,100.0
12,64,58,34,0.0,True,100.0
13,35,48,34,69386.2734,True,100.0
14,67,55,34,121481.68000000001,True,100.0
15,57,30,34,0.0,True,100.0
16,32,31,34,0.0,True,100.0
17,31,59,34,183665.53,True,100.0
18,35,61,34,143794.398,True,100.0
19,43,61,34,0.0,True,100.0
0,70,59,35,217461.001,True,100.0
1,37,34,35,38062.5853,True,100.0
2,31,49,35,200559.134,True,100.0
3,77,44,35,127149.25200000001,True,100.0
4,47,49,35,0.0,True,100.0
5,45,51,35,32902.9111,True,100.0
6,44,39,35,83863.57759999999,True,100.0
7,38,59,35,91786.5488,True,100.0
8,77,34,35,59500.8896,True,100.0
9,36,47,35,157710.088,True,100.0
10,73,39,35,40910.652,True,100.0
11,77,42,35,0.0,True,100.0
12,64,58,35,235791.312,True,100.0
13,35,48,35,69386.2734,True,100.0
14,67,55,35,121481.68000000001,True,100.0
15,57,30,35,0.0,True,100.0
16,32,31,35,0.0,True,100.0
17,31,59,35,183665.53,True,100.0
18,35,61,35,143794.398,True,100.0
19,43,61,35,96246.2299,True,100.0
0,70,59,36,0.0,True,100.0
1,37,34,36,38062.5853,True,100.0
2,31,49,36,0.0,True,100.0
3,77,44,36,0.0,True,100.0
4,47,49,36,50983.259399999995,True,100.0
5,45,51,36,0.0,True,100.0
6,44,39,36,0.0,True,100.0
7,38,59,36,91786.5488,True,100.0
8,77,34,36,59500.8896,True,100.0
9,36,47,36,0.0,True,100.0
10,73,39,36,40910.652,True,100.0
11,77,42,36,0.0,True,100.0
12,64,58,36,0.0,True,100.0
