obsnme,obsval
h_p0_cp144,17.955220016757014
h_p0_cp145,19.52477819301494
h_p0_cp146,21.17322229079886
h_p0_cp147,22.90016506346182
h_p0_cp148,24.70494979433549
h_p0_cp149,26.58679169963509
h_p0_cp150,28.544778701823603
h_p0_cp151,30.57776988103828
h_p0_cp152,32.68431371729564
h_p0_cp153,34.8626985959592
h_p0_cp154,37.111087762319244
h_p0_cp155,39.42762400905904
h_p0_cp156,1.1489468233948542e-133
h_p0_cp157,1.9037863225336525e-67
h_p0_cp158,2.676367097185869e-45
h_p0_cp159,3.44974369210792e-34
h_p0_cp160,9.334941402801777e-26
h_p0_cp161,1.2827035083841312e-19
h_p0_cp162,6.554446526987764e-16
h_p0_cp163,2.0135275669223764e-13
h_p0_cp164,1.2449162928241858e-11
h_p0_cp165,2.8419471950810026e-10
h_p0_cp166,3.3429096945629e-09
h_p0_cp167,2.464625166978113e-08
h_p0_cp168,1.2881637435918418e-07
h_p0_cp169,5.183005602209728e-07
h_p0_cp170,1.701433867740259e-06
h_p0_cp171,4.754577868973452e-06
h_p0_cp172,1.1674804034206517e-05
h_p0_cp173,2.580265060388698e-05
h_p0_cp174,5.228275481290978e-05
h_p0_cp175,9.852786833456362e-05
h_p0_cp176,0.0001746621273337745
h_p0_cp177,0.000293938249676137
h_p0_cp178,0.000473140528312524
h_p0_cp179,0.0007329942880208928
h_p0_cp180,0.001098601826284988
h_p0_cp181,0.0015999169612867928
h_p0_cp182,0.0022722595935421295
h_p0_cp183,0.003156861222650638
h_p0_cp184,0.004301421888651987
h_p0_cp185,0.005760650483708663
h_p0_cp186,0.007596759640850732
h_p0_cp187,0.00987989517650857
h_p0_cp188,0.012688493022091877
h_p0_cp189,0.01610956790147912
h_p0_cp190,0.02023894442227621
h_p0_cp191,0.025181441076355678
h_p0_cp192,0.031051011877610453
h_p0_cp193,0.037970842559853474
h_p0_cp194,0.046073391577892
h_p0_cp195,0.05550036150797544
h_p0_cp196,0.06640258490272229
h_p0_cp197,0.07893981247282464
h_p0_cp198,0.09328040073593613
h_p0_cp199,0.10960090776443775
h_p0_cp200,0.12808561600269555
h_p0_cp201,0.14892600960985253
h_p0_cp202,0.17232023984903727
h_p0_cp203,0.19847261135163782
h_p0_cp204,0.22759311031758
h_p0_cp205,0.25989697725155325
h_p0_cp206,0.2956043138597202
h_p0_cp207,0.33493971355720653
h_p0_cp208,3.1002088635051573e-21
h_p0_cp209,7.340040038283683e-11
h_p0_cp210,2.479762169713291e-07
h_p0_cp211,1.57999938579602e-05
h_p1_cp0,0.00021030485569838918
h_p1_cp1,0.0012754179727642824
h_p1_cp2,0.004829550458590318
h_p1_cp3,0.013417946612772604
h_p1_cp4,0.030097693019687902
h_p1_cp5,0.057917114763129184
h_p1_cp6,0.09952569680188159
h_p1_cp7,0.15698827505506222
h_p1_cp8,0.23187145422831312
h_p1_cp9,0.3256835151831957
h_p1_cp10,0.44049795492987287
h_p1_cp11,0.579451495018572
h_p1_cp12,0.7469612355284834
h_p1_cp13,0.9486708687563417
h_p1_cp14,1.1911302585585686
h_p1_cp15,1.4812507869763771
h_p1_cp16,1.8257558375161835
h_p1_cp17,2.230690768000108
h_p1_cp18,2.701092876914333
h_p1_cp19,3.241058502928933
h_p1_cp20,3.8540486833302197
h_p1_cp21,4.542984309055472
h_p1_cp22,5.310040022381834
h_p1_cp23,6.156377683069081
h_p1_cp24,7.0820229131728585
h_p1_cp25,8.086024472017062
h_p1_cp26,9.166989608897538
h_p1_cp27,10.323813787866456
h_p1_cp28,11.556281822957148
h_p1_cp29,12.865376158467669
h_p1_cp30,14.2532980860532
h_p1_cp31,15.723192198755628
h_p1_cp32,17.278540643880618
h_p1_cp33,18.922504306381214
h_p1_cp34,20.65756053519162
h_p1_cp35,22.48533024355552
h_p1_cp36,24.406424400125704
h_p1_cp37,26.420441021356257
h_p1_cp38,28.526234989959438
h_p1_cp39,30.72229000277864
h_p1_cp40,33.00702717257347
h_p1_cp41,35.37888114753194
h_p1_cp42,37.83612360075557
h_p1_cp43,40.37663622420769
h_p1_cp44,42.99788008724022
h_p1_cp45,45.697132672363225
h_p1_cp46,48.47171269706809
h_p1_cp47,51.31909537856308
h_p1_cp48,5.123914634777091e-124
h_p1_cp49,1.3199291362314146e-62
h_p1_cp50,4.63038990986771e-42
h_p1_cp51,9.42681632096296e-32
h_p1_cp52,3.632364082446983e-24
h_p1_cp53,1.9950095834229572e-18
h_p1_cp54,5.9620878911591295e-15
h_p1_cp55,1.282603305887331e-12
h_p1_cp56,6.162785456443509e-11
h_p1_cp57,1.1666769445562518e-09
h_p1_cp58,1.1869916783983166e-08
h_p1_cp59,7.788740700944494e-08
h_p1_cp60,3.6979949355832473e-07
h_p1_cp61,1.3726843376531336e-06
h_p1_cp62,4.208104733257836e-06
h_p1_cp63,1.1090035723302255e-05
h_p1_cp64,2.5888080152769445e-05
h_p1_cp65,5.4751667261170665e-05
h_p1_cp66,0.00010674126007342844
h_p1_cp67,0.00019442316795393946
h_p1_cp68,0.00033441316330175085
h_p1_cp69,0.0005478855379320477
h_p1_cp70,0.0008610821159124229
h_p1_cp71,0.0013058564715204097
h_p1_cp72,0.001920276173602618
h_p1_cp73,0.0027492871856462722
h_p1_cp74,0.0038454275682706252
h_p1_cp75,0.005269563469060838
h_p1_cp76,0.007091606861727499
h_p1_cp77,0.009391168562651106
h_p1_cp78,0.012258110609041684
h_p1_cp79,0.0157929839771592
h_p1_cp80,0.020107358145850775
h_p1_cp81,0.025324061509741973
h_p1_cp82,0.031577353722834885
h_p1_cp83,0.03901304273651737
h_p1_cp84,0.047788545626967924
h_p1_cp85,0.05807288024502739
h_p1_cp86,0.07004656713124144
h_p1_cp87,0.08390141757202518
h_p1_cp88,0.0998401867650907
h_p1_cp89,0.11807608365737102
h_p1_cp90,0.13883214755375753
h_p1_cp91,0.16234051879700484
h_p1_cp92,0.18884164331099096
h_p1_cp93,0.2185834600287278
h_p1_cp94,0.2518206235137169
h_p1_cp95,0.288813802056462
h_p1_cp96,0.32982906254986305
h_p1_cp97,0.37513732475033235
h_p1_cp98,0.42501385974865646
h_p1_cp99,0.47973782049376296
h_p1_cp100,5.143873885575124e-19
h_p1_cp101,9.975211644233614e-10
h_p1_cp102,1.4623257821604531e-06
h_p1_cp103,6.179093990766822e-05
h_p1_cp104,0.0006477474684233502
h_p1_cp105,0.003342419495255818
h_p1_cp106,0.011227808692911952
h_p1_cp107,0.028433241647452232
h_p1_cp108,0.059255515924467234
h_p1_cp109,0.10743063060942121
h_p1_cp110,0.17576343446520215
h_p1_cp111,0.2661066536859776
h_p1_cp112,0.37981207395886785
h_p1_cp113,0.5186603616991005
h_p1_cp114,0.6857791372684829
h_p1_cp115,0.8861164278944327
h_p1_cp116,1.1264323724859175
h_p1_cp117,1.414933899202308
h_p1_cp118,1.7605381611117514
h_p1_cp119,2.171974726530841
h_p1_cp120,2.657077465414445
h_p1_cp121,3.222204759276956
h_p1_cp122,3.8720848224984414
h_p1_cp123,4.610333269402263
h_p1_cp124,5.439972994795246
h_p1_cp125,6.363321954617303
h_p1_cp126,7.381524508956993
h_p1_cp127,8.494222026596999
h_p1_cp128,9.699577439054838
h_p1_cp129,10.994828069724404
h_p1_cp130,12.377350887268339
h_p1_cp131,13.845718986060707
h_p1_cp132,15.400296960476204
h_p1_cp133,17.043330158883883
h_p1_cp134,18.778650448875197
h_p1_cp135,20.610938469919397
h_p1_cp136,22.544610795996803
h_p1_cp137,24.583022487850833
h_p1_cp138,26.728271430680103
h_p1_cp139,28.98109581852055
h_p1_cp140,31.340757776577234
h_p1_cp141,33.80529789796472
h_p1_cp142,36.37214346444787
h_p1_cp143,39.03866791756592
h_p1_cp144,41.80249920363186
h_p1_cp145,44.661356374551744
h_p1_cp146,47.61261275101392
h_p1_cp147,50.653009256042935
h_p1_cp148,53.77885329404402
h_p1_cp149,56.98651461030904
h_p1_cp150,60.27263881318291
h_p1_cp151,63.63427901900125
h_p1_cp152,5.48004284861619e-115
h_p1_cp153,4.482951238283361e-58
h_p1_cp154,4.979259541667552e-39
h_p1_cp155,1.8034288795819446e-29
h_p1_cp156,9.1976831572908e-23
h_p1_cp157,2.1636093459090904e-17
h_p1_cp158,4.0572480995581577e-14
h_p1_cp159,6.410956283828903e-12
h_p1_cp160,2.4771627581573714e-10
h_p1_cp161,3.988877936484205e-09
h_p1_cp162,3.579347202112446e-08
h_p1_cp163,2.12306142218786e-07
h_p1_cp164,9.274754429150912e-07
h_p1_cp165,3.2108121920957156e-06
h_p1_cp166,9.278689595614915e-06
h_p1_cp167,2.3251191798774198e-05
h_p1_cp168,5.197376504108155e-05
h_p1_cp169,0.00010586682583709006
h_p1_cp170,0.00019973125703584907
h_p1_cp171,0.0003534717414911086
h_p1_cp172,0.0005927513933277236
h_p1_cp173,0.0009496285708257128
h_p1_cp174,0.0014632337924512977
h_p1_cp175,0.0021805280925678355
h_p1_cp176,0.003157154734446695
h_p1_cp177,0.004458367021193375
h_p1_cp178,0.006159995185797093
h_p1_cp179,0.00834939907526204
h_p1_cp180,0.011126339198130834
h_p1_cp181,0.0146037038816078
h_p1_cp182,0.01890806130497799
h_p1_cp183,0.024180041800818022
h_p1_cp184,0.030574579686505142
h_p1_cp185,0.03826105172877527
h_p1_cp186,0.047423340582812376
h_p1_cp187,0.058259830353154476
h_p1_cp188,0.07098331938542451
h_p1_cp189,0.08582082178850223
h_p1_cp190,0.10301322341681846
h_p1_cp191,0.12281475880448127
h_p1_cp192,0.1454922890459082
h_p1_cp193,0.17132438749879186
h_p1_cp194,0.2006002693485112
h_p1_cp195,0.23361862158974178
h_p1_cp196,0.2706864022051163
h_p1_cp197,0.3121176851391674
h_p1_cp198,0.35823262151676044
h_p1_cp199,0.40935655288492245
h_p1_cp200,0.4658192602796626
h_p1_cp201,0.5279543018205708
h_p1_cp202,0.5960984028902643
h_p1_cp203,0.6705908945583097
h_p1_cp204,1.9978963306831578e-17
h_p1_cp205,6.484406034042011e-09
h_p1_cp206,5.236053249761296e-06
h_p1_cp207,0.00016531178156901853
h_p1_cp208,0.001462089984613514
h_p1_cp209,0.006716297265031516
h_p1_cp210,0.02069041966657376
h_p1_cp211,0.04900413722034
h_p2_cp0,0.09684988383128523
h_p2_cp1,0.16821466392155687
h_p2_cp2,0.2656567846731665
h_p2_cp3,0.39055573547862166
h_p2_cp4,0.5440593817018223
h_p2_cp5,0.7285096065428043
h_p2_cp6,0.9484884890665559
h_p2_cp7,1.211081694955059
h_p2_cp8,1.5255379493502415
h_p2_cp9,1.9025287153263857
h_p2_cp10,2.3529484061770747
h_p2_cp11,2.8867658265236247
h_p2_cp12,3.5122531431271184
h_p2_cp13,4.235402421565663
h_p2_cp14,5.060159170092533
h_p2_cp15,5.989468993985273
h_p2_cp16,7.025802444660611
h_p2_cp17,8.170653411529978
h_p2_cp18,9.423835242769972
h_p2_cp19,10.783204813560843
h_p2_cp20,12.2449623403826
h_p2_cp21,13.80474096413443
h_p2_cp22,15.459205834467543
h_p2_cp23,17.20726103864605
h_p2_cp24,19.050441798207856
h_p2_cp25,20.99266724181948
h_p2_cp26,23.039556523567793
h_p2_cp27,25.197136442372134
h_p2_cp28,27.470290185259152
h_p2_cp29,29.862085686901835
h_p2_cp30,32.37385005143246
h_p2_cp31,35.00509345572961
h_p2_cp32,37.75348272936409
h_p2_cp33,40.61548311783831
h_p2_cp34,43.58728092001496
h_p2_cp35,46.66543823162921
h_p2_cp36,49.84705714579556
h_p2_cp37,53.12925865030859
h_p2_cp38,56.508516679979074
h_p2_cp39,59.98045131637594
h_p2_cp40,63.540404457200765
h_p2_cp41,67.18412628298411
h_p2_cp42,70.90785645793974
h_p2_cp43,74.70855068147299
h_p2_cp44,1.405102193736968e-106
h_p2_cp45,7.456239554228508e-54
h_p2_cp46,3.3269667575887287e-36
h_p2_cp47,2.4147194636305365e-27
h_p2_cp48,1.7086663178749603e-21
h_p2_cp49,1.641891470168467e-16
h_p2_cp50,2.0656313932408378e-13
h_p2_cp51,2.5132384980921824e-11
h_p2_cp52,8.078730134670527e-10
h_p2_cp53,1.1348246773345191e-08
h_p2_cp54,9.158366692926273e-08
h_p2_cp55,4.988079257978421e-07
h_p2_cp56,2.031343060741253e-06
h_p2_cp57,6.631944821159027e-06
h_p2_cp58,1.8241802612334606e-05
h_p2_cp59,4.383557099928368e-05
h_p2_cp60,9.453824705108366e-05
h_p2_cp61,0.00018671886109212203
h_p2_cp62,0.00034298239353747797
h_p2_cp63,0.0005930472484147057
h_p2_cp64,0.0009745662541460335
h_p2_cp65,0.001533977680522962
h_p2_cp66,0.0023274560397127516
h_p2_cp67,0.003421992299378097
h_p2_cp68,0.004896586502282646
h_p2_cp69,0.006843502220654543
h_p2_cp70,0.009369515470272205
h_p2_cp71,0.012597073497286858
h_p2_cp72,0.01666526910999195
h_p2_cp73,0.02173056419122088
h_p2_cp74,0.027967253578720916
h_p2_cp75,0.03556770708340086
h_p2_cp76,0.04474244692821435
h_p2_cp77,0.055720113760406725
h_p2_cp78,0.06874734805939478
h_p2_cp79,0.08408857725648172
h_p2_cp80,0.10202567158910154
h_p2_cp81,0.1228574214110477
h_p2_cp82,0.14689878811779666
h_p2_cp83,0.17447989113084456
h_p2_cp84,0.20594472497004007
h_p2_cp85,0.24164964579791495
h_p2_cp86,0.28196170434104956
h_p2_cp87,0.327256920952162
h_p2_cp88,0.3779186076280773
h_p2_cp89,0.43433584420572613
h_p2_cp90,0.496902189217817
h_p2_cp91,0.5660146360366932
h_p2_cp92,0.6420727511814492
h_p2_cp93,0.725477914817471
h_p2_cp94,0.816632628017287
h_p2_cp95,0.9159398986862661
h_p2_cp96,1.8024861141444306e-16
h_p2_cp97,2.001236599445396e-08
h_p2_cp98,1.1299696638451354e-05
h_p2_cp99,0.00029980221774130773
h_p2_cp100,0.0023948107840184494
h_p2_cp101,0.010254417404117809
h_p2_cp102,0.02997714283797699
h_p2_cp103,0.06818227585342042
h_p2_cp104,0.13050312416808862
h_p2_cp105,0.22087083062680915
h_p2_cp106,0.34146290092604903
h_p2_cp107,0.4932158804142688
h_p2_cp108,0.6772143450777467
h_p2_cp109,0.896451247936217
h_p2_cp110,1.1568483755171257
h_p2_cp111,1.4672649238588393
h_p2_cp112,1.8388680991175415
h_p2_cp113,2.284080963721718
h_p2_cp114,2.815025780888979
h_p2_cp115,3.442274182600385
h_p2_cp116,4.174067521065266
h_p2_cp117,5.015792774644015
h_p2_cp118,5.970640580273111
h_p2_cp119,7.041035632621847
h_p2_cp120,8.22899889893057
h_p2_cp121,9.535280484159408
h_p2_cp122,10.958535468951364
h_p2_cp123,12.49516472607321
h_p2_cp124,14.139898297037645
h_p2_cp125,15.88736290636582
h_p2_cp126,17.7340413036721
h_p2_cp127,19.67946407555511
h_p2_cp128,21.726346099245994
h_p2_cp129,23.88004251586515
h_p2_cp130,26.147535698603022
h_p2_cp131,28.535681203534686
h_p2_cp132,31.049418935852657
h_p2_cp133,33.69136178357716
h_p2_cp134,36.46207931049325
h_p2_cp135,39.36000242915978
h_p2_cp136,42.38152011880116
h_p2_cp137,45.52197997414285
h_p2_cp138,48.77679759568319
h_p2_cp139,52.14212291066343
h_p2_cp140,55.61480241757852
h_p2_cp141,59.19154524363057
h_p2_cp142,62.86813594204369
h_p2_cp143,66.63938793722262
h_p2_cp144,70.50006826027254
h_p2_cp145,74.44563821666253
h_p2_cp146,78.472184368765
h_p2_cp147,82.57679592670948
h_p2_cp148,8.633701401441993e-99
h_p2_cp149,6.070735664002542e-50
h_p2_cp150,1.380676159321238e-33
h_p2_cp151,2.262023147792439e-25
h_p2_cp152,3.0718938792882226e-20
h_p2_cp153,8.89080722734028e-16
h_p2_cp154,7.897445291655307e-13
h_p2_cp155,7.738353581834741e-11
h_p2_cp156,2.139204507812137e-09
h_p2_cp157,2.6878008077246444e-08
h_p2_cp158,1.9894636812507333e-07
h_p2_cp159,1.0109751900007875e-06
h_p2_cp160,3.88982294081086e-06
h_p2_cp161,1.2115732572713347e-05
h_p2_cp162,3.20418590786473e-05
h_p2_cp163,7.449969185627154e-05
h_p2_cp164,0.00015625661000916136
h_p2_cp165,0.00030139966558959455
h_p2_cp166,0.0005425741672689525
h_p2_cp167,0.0009221047175409975
h_p2_cp168,0.0014931029858021795
h_p2_cp169,0.002320669314920039
h_p2_cp170,0.003483247881073559
h_p2_cp171,0.0050741324792467155
h_p2_cp172,0.007203063091104973
h_p2_cp173,0.009997826088412598
h_p2_cp174,0.013605761613096831
h_p2_cp175,0.01819506315563751
h_p2_cp176,0.02395575598590896
h_p2_cp177,0.031100302085877378
h_p2_cp178,0.039863862046457074
h_p2_cp179,0.050504291089996635
h_p2_cp180,0.06330195349101164
h_p2_cp181,0.07855941669983735
h_p2_cp182,0.09660103779380771
h_p2_cp183,0.11777240462075061
h_p2_cp184,0.14243956801180624
h_p2_cp185,0.17098800027336553
h_p2_cp186,0.20382122391618376
h_p2_cp187,0.24135908177786783
h_p2_cp188,0.28403567683243935
h_p2_cp189,0.3322970740232819
h_p2_cp190,0.3865988956521427
h_p2_cp191,0.44740395239961606
h_p2_cp192,0.5151800546072279
h_p2_cp193,0.5903981386432661
h_p2_cp194,0.6735307818883693
h_p2_cp195,0.7650510662138733
h_p2_cp196,0.865431664755141
h_p2_cp197,0.9751440442636565
h_p2_cp198,1.0946577600172902
h_p2_cp199,1.2244398721256742
h_p2_cp200,3.755146143478488e-16
h_p2_cp201,2.9157447271446347e-08
h_p2_cp202,1.4612962657191456e-05
h_p2_cp203,0.0003659384587606921
h_p2_cp204,0.002825533462181655
h_p2_cp205,0.011817495369412923
h_p2_cp206,0.03394541566001874
h_p2_cp207,0.0761687739936561
h_p2_cp208,0.144235265382731
h_p2_cp209,0.24200797419721895
h_p2_cp210,0.3714887759518527
h_p2_cp211,0.5334418332141386
h_p3_cp0,0.7289602459703524
h_p3_cp1,0.961337793664153
h_p3_cp2,1.2370528294293508
h_p3_cp3,1.565664356000482
h_p3_cp4,1.9590695566000935
h_p3_cp5,2.4303289661512433
h_p3_cp6,2.991977873285958
h_p3_cp7,3.6547588832182383
h_p3_cp8,4.426843651389348
h_p3_cp9,5.313346471271571
h_p3_cp10,6.317167726618855
h_p3_cp11,7.440555093889802
h_p3_cp12,8.685367307016119
h_p3_cp13,10.052062295266708
h_p3_cp14,11.53884460050136
h_p3_cp15,13.141565816558913
h_p3_cp16,14.854430107056697
h_p3_cp17,16.671753445864077
h_p3_cp18,18.59004295360237
h_p3_cp19,20.60915495592227
h_p3_cp20,22.732317833746823
h_p3_cp21,24.96547168184393
h_p3_cp22,27.316125173278998
h_p3_cp23,29.791422028527474
h_p3_cp24,32.396290126530104
h_p3_cp25,35.1331601381525
h_p3_cp26,38.00232072560632
h_p3_cp27,41.00180818609856
h_p3_cp28,44.1275643853243
h_p3_cp29,47.37458218541446
h_p3_cp30,50.738069964118345
h_p3_cp31,54.21410950132594
h_p3_cp32,57.799522579468835
h_p3_cp33,61.490915529606504
h_p3_cp34,65.28386099829449
h_p3_cp35,69.1729333821317
h_p3_cp36,73.1527725055934
h_p3_cp37,77.21881987238754
h_p3_cp38,81.36718807730291
h_p3_cp39,85.59511393148419
h_p3_cp40,1.270659902135678e-91
h_p3_cp41,2.418280993389532e-46
h_p3_cp42,3.556915418806388e-31
h_p3_cp43,1.4817177870403546e-23
h_p3_cp44,6.3853535086660595e-19
h_p3_cp45,3.763117873259721e-15
h_p3_cp46,2.3128718312879454e-12
h_p3_cp47,1.8885727679190848e-10
h_p3_cp48,4.627324943848702e-09
h_p3_cp49,5.3265831308567794e-08
h_p3_cp50,3.686822128710472e-07
h_p3_cp51,1.776470876759357e-06
h_p3_cp52,6.547684409823872e-06
h_p3_cp53,1.9692561364281296e-05
h_p3_cp54,5.0609278025537816e-05
h_p3_cp55,0.00011493655831896238
h_p3_cp56,0.00023644850572112605
h_p3_cp57,0.0004488485044358722
h_p3_cp58,0.0007974010762324686
h_p3_cp59,0.0013404656519776003
h_p3_cp60,0.002151063680018382
h_p3_cp61,0.0033185798502552016
h_p3_cp62,0.00495062519864575
h_p3_cp63,0.007175014541124035
h_p3_cp64,0.010141756007348016
h_p3_cp65,0.014024939322800386
h_p3_cp66,0.01902440698665005
h_p3_cp67,0.025367069938231658
h_p3_cp68,0.033307747881955695
h_p3_cp69,0.043129512171814835
h_p3_cp70,0.05514360937195283
h_p3_cp71,0.06968908061590076
h_p3_cp72,0.08713218094066374
h_p3_cp73,0.10786565607043214
h_p3_cp74,0.13230786224106528
h_p3_cp75,0.16090165664816075
h_p3_cp76,0.19411297024013274
h_p3_cp77,0.23242898871451334
h_p3_cp78,0.27635589113862513
h_p3_cp79,0.32641614783227046
h_p3_cp80,0.3831454653972962
h_p3_cp81,0.44708954353484837
h_p3_cp82,0.5188008384125136
h_p3_cp83,0.5988355220660951
h_p3_cp84,0.6877508191381312
h_p3_cp85,0.7861028715743406
h_p3_cp86,0.894445174251548
h_p3_cp87,1.0133274662842418
h_p3_cp88,1.143294881932385
h_p3_cp89,1.2848872318085807
h_p3_cp90,1.4386384081096453
h_p3_cp91,1.6050759521438767
h_p3_cp92,1.8024861141444306e-16
h_p3_cp93,2.001236599445396e-08
h_p3_cp94,1.1299696638504642e-05
h_p3_cp95,0.00029980221818539494
h_p3_cp96,0.0023948108856163483
h_p3_cp97,0.010254421232549701
h_p3_cp98,0.02997719426874173
h_p3_cp99,0.0681826402057042
h_p3_cp100,0.1305048227063043
h_p3_cp101,0.2208767821349934
h_p3_cp102,0.3414799217122497
h_p3_cp103,0.4932577480574013
h_p3_cp104,0.6773059966479653
h_p3_cp105,0.8966339425822997
h_p3_cp106,1.1571853991221919
h_p3_cp107,1.4678472747140066
h_p3_cp108,1.8398196022873592
h_p3_cp109,2.285562427537039
h_p3_cp110,2.817238068581397
h_p3_cp111,3.4454602681660464
h_p3_cp112,4.178513690561813
h_p3_cp113,5.021829223423422
h_p3_cp114,5.978641749149748
h_p3_cp115,7.0514206071188505
h_p3_cp116,8.242232075710751
h_p3_cp117,9.551872634639968
h_p3_cp118,10.979045329721398
h_p3_cp119,12.520201200497247
h_p3_cp120,14.17012325592781
h_p3_cp121,15.923494575276713
h_p3_cp122,17.776858377572516
h_p3_cp123,19.72981084192496
h_p3_cp124,21.78513876454603
h_p3_cp125,23.948276632256096
h_p3_cp126,26.226294353507775
h_p3_cp127,28.626143667464007
h_p3_cp128,31.152869641450884
h_p3_cp129,33.80919956240011
